team_id,team_name,team_seed,team_region,playin_flag,team_alive,rd1_win,rd2_win,rd3_win,rd4_win,rd5_win,rd6_win,rd7_win,win_odds,timestamp
113,Massachusetts,6,Midwest,false,true,1.000000000000,0.294573469275,0.056982985793,0.018616959578,0.003717284020,0.001000871662,0.000292822965,3414.032699,2014-03-21T01:37:00
2294,Iowa,11a,Midwest,true,false,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-21T01:37:00
2633,Tennessee,11b,Midwest,true,true,1.000000000000,0.705426530725,0.241660203984,0.124715585410,0.044223221541,0.018991155788,0.008538530769,116.1161675,2014-03-21T01:37:00
150,Duke,3,Midwest,false,true,1.000000000000,0.929166050148,0.683485418794,0.408355794106,0.174490016321,0.087262569767,0.044807223026,21.31783031,2014-03-21T01:37:00
2382,Mercer,14,Midwest,false,true,1.000000000000,0.070833949852,0.017871391430,0.003887563966,0.000479971919,0.000093707075,0.000020525063,48719.92287,2014-03-21T01:37:00
251,Texas,7,Midwest,false,true,1.000000000000,1.000000000000,0.213114012490,0.052565547054,0.009423449900,0.003257557160,0.001196261579,834.9375723,2014-03-21T01:37:00
9,Arizona State,10,Midwest,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-21T01:37:00
130,Michigan,2,Midwest,false,true,1.000000000000,1.000000000000,0.786885987510,0.391858549886,0.152302913271,0.066252093831,0.029853628484,32.49676575,2014-03-21T01:37:00
2747,Wofford,15,Midwest,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-21T01:37:00
12,Arizona,1,West,false,true,1.000000000000,0.977695239703,0.726876539487,0.596402058274,0.410912763622,0.226613377877,0.133406116417,6.495908185,2014-03-21T01:37:00
2692,Weber State,16,West,false,true,1.000000000000,0.022304760297,0.002656332371,0.000659384579,0.000089674411,0.000008108343,0.000001021748,978713.8763,2014-03-21T01:37:00
2250,Gonzaga,8,West,false,true,1.000000000000,0.479870068532,0.126191039747,0.081325619972,0.038822578483,0.013802469326,0.005580111218,178.2078977,2014-03-21T01:37:00
197,Oklahoma State,9,West,false,true,1.000000000000,0.520129931468,0.144276088395,0.094375887715,0.046028686162,0.021606799571,0.011117858901,88.94537607,2014-03-21T01:37:00
201,Oklahoma,5,West,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-21T01:37:00
2449,North Dakota State,12,West,false,true,1.000000000000,1.000000000000,0.395126072258,0.051118676743,0.012188159223,0.002397690864,0.000583492584,1712.817839,2014-03-21T01:37:00
21,San Diego State,4,West,false,true,1.000000000000,0.745488809005,0.494767314476,0.162271374613,0.077893560251,0.022130759337,0.007338885890,135.2604645,2014-03-21T01:37:00
166,New Mexico State,13,West,false,true,1.000000000000,0.254511190995,0.110106613266,0.013846998104,0.003238587826,0.000591277598,0.000135313575,7389.241493,2014-03-21T01:37:00
239,Baylor,6,West,false,true,1.000000000000,0.703236756559,0.338102692122,0.118113693891,0.036510001703,0.015059098776,0.006924784101,143.4088343,2014-03-21T01:37:00
158,Nebraska,11,West,false,true,1.000000000000,0.296763243441,0.091637776657,0.022963742046,0.005231511938,0.001377108586,0.000431854989,2314.592096,2014-03-21T01:37:00
156,Creighton,3,West,false,true,1.000000000000,0.883050561066,0.543847562200,0.255248600208,0.104941232516,0.047370954873,0.023484763068,41.58080003,2014-03-21T01:37:00
309,Louisiana-Lafayette,14,West,false,true,1.000000000000,0.116949438934,0.026411969021,0.002995612634,0.000337610902,0.000052735004,0.000010621488,94147.76551,2014-03-21T01:37:00
2483,Oregon,7,West,false,true,1.000000000000,1.000000000000,0.228002589012,0.124164077818,0.047951491235,0.016360612962,0.006408763957,155.0363288,2014-03-21T01:37:00
252,Brigham Young,10,West,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-21T01:37:00
275,Wisconsin,2,West,false,true,1.000000000000,1.000000000000,0.771997410988,0.476514273403,0.215854141729,0.106859942647,0.057737836933,16.31966511,2014-03-21T01:37:00
44,American University,15,West,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-21T01:37:00
