team_id,team_name,team_seed,team_region,playin_flag,team_alive,rd1_win,rd2_win,rd3_win,rd4_win,rd5_win,rd6_win,rd7_win,win_odds
2198,Eastern Kentucky,15,South,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
258,Virginia,1,East,false,false,1.000000000000,1.000000000000,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
324,Coastal Carolina,16,East,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
235,Memphis,8,East,false,false,1.000000000000,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
45,George Washington,9,East,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
2132,Cincinnati,5,East,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
108,Harvard,12,East,false,false,1.000000000000,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
127,Michigan State,4,East,false,true,1.000000000000,1.000000000000,1.000000000000,1.000000000000,0.618657269903,0.296067364922,0.139701734686,6.158107251
48,Delaware,13,East,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
153,North Carolina,6,East,false,false,1.000000000000,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
2507,Providence,11,East,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
66,Iowa State,3,East,false,false,1.000000000000,1.000000000000,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
2428,North Carolina Central,14,East,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
41,Connecticut,7,East,false,true,1.000000000000,1.000000000000,1.000000000000,1.000000000000,0.381342730097,0.134648263347,0.047298636200,20.14225864
2603,Saint Joseph's,10,East,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
222,Villanova,2,East,false,false,1.000000000000,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
270,Milwaukee,15,East,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
2724,Wichita State,1,Midwest,false,false,1.000000000000,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
13,Cal Poly,16a,Midwest,true,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
2640,Texas Southern,16b,Midwest,true,false,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
96,Kentucky,8,Midwest,false,true,1.000000000000,1.000000000000,1.000000000000,1.000000000000,0.548530575568,0.218120993850,0.102738093989,8.733487951
2306,Kansas State,9,Midwest,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
139,Saint Louis,5,Midwest,false,false,1.000000000000,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
152,North Carolina State,12a,Midwest,true,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
2752,Xavier,12b,Midwest,true,false,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
97,Louisville,4,Midwest,false,false,1.000000000000,1.000000000000,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
2363,Manhattan,13,Midwest,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
113,Massachusetts,6,Midwest,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
2294,Iowa,11a,Midwest,true,false,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
2633,Tennessee,11b,Midwest,true,false,1.000000000000,1.000000000000,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
150,Duke,3,Midwest,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
2382,Mercer,14,Midwest,false,false,1.000000000000,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
251,Texas,7,Midwest,false,false,1.000000000000,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
9,Arizona State,10,Midwest,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
130,Michigan,2,Midwest,false,true,1.000000000000,1.000000000000,1.000000000000,1.000000000000,0.451469424432,0.159648111623,0.068211387785,13.66030867
2747,Wofford,15,Midwest,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
12,Arizona,1,West,false,true,1.000000000000,1.000000000000,1.000000000000,1.000000000000,0.631873514707,0.400121929750,0.228016478317,3.385647947
2692,Weber State,16,West,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
2250,Gonzaga,8,West,false,false,1.000000000000,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
197,Oklahoma State,9,West,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
201,Oklahoma,5,West,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
2449,North Dakota State,12,West,false,false,1.000000000000,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
21,San Diego State,4,West,false,false,1.000000000000,1.000000000000,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
166,New Mexico State,13,West,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
239,Baylor,6,West,false,false,1.000000000000,1.000000000000,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
158,Nebraska,11,West,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
156,Creighton,3,West,false,false,1.000000000000,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
309,Louisiana-Lafayette,14,West,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
2483,Oregon,7,West,false,false,1.000000000000,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
252,Brigham Young,10,West,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
275,Wisconsin,2,West,false,true,1.000000000000,1.000000000000,1.000000000000,1.000000000000,0.368126485293,0.222108964776,0.121486273882,7.231382592
44,American University,15,West,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--
