team_id,team_name,team_seed,team_region,playin_flag,team_alive,rd1_win,rd2_win,rd3_win,rd4_win,rd5_win,rd6_win,rd7_win,win_odds,timestamp
258,Virginia,1,East,false,true,1.000000000000,0.963891640710,0.707824942042,0.391475266230,0.234126633858,0.122772771373,0.060334297952,15.57432064,2014-03-20T16:31:00
324,Coastal Carolina,16,East,false,true,1.000000000000,0.036108359290,0.005669669617,0.000428540662,0.000042971522,0.000003318082,0.000000257410,3884846.626,2014-03-20T16:31:00
235,Memphis,8,East,false,true,1.000000000000,0.550041201202,0.166598236998,0.059943419934,0.024549631377,0.008566643838,0.002814539427,354.2979185,2014-03-20T16:31:00
45,George Washington,9,East,false,true,1.000000000000,0.449958798798,0.119907151343,0.036518391621,0.012892921530,0.003415782525,0.000856822440,1166.102953,2014-03-20T16:31:00
2132,Cincinnati,5,East,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-20T16:31:00
108,Harvard,12,East,false,true,1.000000000000,1.000000000000,0.268198919318,0.095317821149,0.037557219408,0.010452079486,0.002742934128,363.5731006,2014-03-20T16:31:00
127,Michigan State,4,East,false,true,1.000000000000,0.911785444648,0.704154711967,0.410880401116,0.252691454175,0.128976279561,0.061640618441,15.2230689,2014-03-20T16:31:00
48,Delaware,13,East,false,true,1.000000000000,0.088214555352,0.027646368715,0.005436159288,0.001258555788,0.000209177628,0.000033589704,29770.02734,2014-03-20T16:31:00
153,North Carolina,6,East,false,true,1.000000000000,0.679637367771,0.363762160822,0.158570533817,0.063939586008,0.023856197454,0.008347473055,118.7967329,2014-03-20T16:31:00
2507,Providence,11,East,false,true,1.000000000000,0.320362632229,0.121140229004,0.038846850512,0.011589652048,0.002920074459,0.000697669389,1432.343667,2014-03-20T16:31:00
66,Iowa State,3,East,false,true,1.000000000000,0.812359445117,0.463801514016,0.203333849998,0.082372878337,0.032662180009,0.012131284271,81.43150335,2014-03-20T16:31:00
2428,North Carolina Central,14,East,false,true,1.000000000000,0.187640554883,0.051296096158,0.010147441688,0.001896667672,0.000338207388,0.000058063249,17221.59815,2014-03-20T16:31:00
41,Connecticut,7,East,false,true,1.000000000000,0.673010096346,0.263145195971,0.141404339929,0.057755863090,0.020197634516,0.006627788668,149.8798862,2014-03-20T16:31:00
2603,Saint Joseph's,10,East,false,true,1.000000000000,0.326989903654,0.083539258184,0.032306717406,0.009020180692,0.002168270748,0.000495138738,2018.635957,2014-03-20T16:31:00
222,Villanova,2,East,false,true,1.000000000000,0.947195368265,0.644579937677,0.413875184448,0.210128054172,0.094760816212,0.039927047942,24.04567834,2014-03-20T16:31:00
270,Milwaukee,15,East,false,true,1.000000000000,0.052804631735,0.008735608167,0.001515082202,0.000177730323,0.000020890180,0.000002416289,413856.789,2014-03-20T16:31:00
2724,Wichita State,1,Midwest,false,true,1.000000000000,0.975453920569,0.591415204901,0.243995103509,0.135567504661,0.076996573574,0.044081591509,21.68520636,2014-03-20T16:31:00
13,Cal Poly,16a,Midwest,true,true,1.000000000000,0.024546079431,0.001766218646,0.000082320812,0.000006772233,0.000000709437,0.000000088722,11271189.27,2014-03-20T16:31:00
2640,Texas Southern,16b,Midwest,true,false,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-20T16:31:00
96,Kentucky,8,Midwest,false,true,1.000000000000,0.739316299302,0.340260219827,0.142251946886,0.080003446948,0.038257663284,0.018659909395,52.59082827,2014-03-20T16:31:00
2306,Kansas State,9,Midwest,false,true,1.000000000000,0.260683700698,0.066558356626,0.013983112422,0.004485466884,0.001495593305,0.000526200343,1899.416852,2014-03-20T16:31:00
139,Saint Louis,5,Midwest,false,true,1.000000000000,0.580465059354,0.120455730503,0.041538407325,0.016290497164,0.005773543200,0.002139589827,466.379302,2014-03-20T16:31:00
152,North Carolina State,12a,Midwest,true,true,1.000000000000,0.419534940646,0.069633049968,0.016972267703,0.004991897941,0.001328955804,0.000383874698,2604.016704,2014-03-20T16:31:00
2752,Xavier,12b,Midwest,true,false,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-20T16:31:00
97,Louisville,4,Midwest,false,true,1.000000000000,0.930702991238,0.784236991916,0.536532508704,0.380555562235,0.234950042298,0.145335533137,5.880629798,2014-03-20T16:31:00
2363,Manhattan,13,Midwest,false,true,1.000000000000,0.069297008762,0.025674227612,0.004644332639,0.001050245642,0.000212058544,0.000047278754,21150.14958,2014-03-20T16:31:00
113,Massachusetts,6,Midwest,false,true,1.000000000000,0.294573469275,0.056982985793,0.019293553806,0.003793495077,0.001003788646,0.000285437398,3502.395166,2014-03-20T16:31:00
2294,Iowa,11a,Midwest,true,false,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-20T16:31:00
2633,Tennessee,11b,Midwest,true,true,1.000000000000,0.705426530725,0.241660203984,0.127464151068,0.044429275940,0.018887339872,0.008306037380,119.3943534,2014-03-20T16:31:00
150,Duke,3,Midwest,false,true,1.000000000000,0.929166050148,0.683485418794,0.415466593704,0.174612580298,0.086660791752,0.043638211449,21.91569629,2014-03-20T16:31:00
2382,Mercer,14,Midwest,false,true,1.000000000000,0.070833949852,0.017871391430,0.004078648252,0.000497780982,0.000094962651,0.000020135949,49661.42316,2014-03-20T16:31:00
251,Texas,7,Midwest,false,true,1.000000000000,0.501186611909,0.125981179688,0.032428092314,0.006045779365,0.002144409947,0.000797834290,1252.393107,2014-03-20T16:31:00
9,Arizona State,10,Midwest,false,true,1.000000000000,0.498813388091,0.124986380124,0.031258370301,0.005651957948,0.001756841606,0.000578759290,1726.834035,2014-03-20T16:31:00
130,Michigan,2,Midwest,false,true,1.000000000000,0.953947339272,0.738941443532,0.369116101447,0.141961792951,0.061537476099,0.027296777598,35.63436083,2014-03-20T16:31:00
2747,Wofford,15,Midwest,false,true,1.000000000000,0.046052660728,0.010090996657,0.000894489108,0.000055943729,0.000005699304,0.000000685840,1458064.823,2014-03-20T16:31:00
12,Arizona,1,West,false,true,1.000000000000,0.977695239703,0.726876539487,0.582110140089,0.403359117954,0.219691419709,0.127637117444,6.834711564,2014-03-20T16:31:00
2692,Weber State,16,West,false,true,1.000000000000,0.022304760297,0.002656332371,0.000568048682,0.000079819610,0.000007170329,0.000000892503,1120443.342,2014-03-20T16:31:00
2250,Gonzaga,8,West,false,true,1.000000000000,0.479870068532,0.126191039747,0.077161928178,0.037293642896,0.013091191217,0.005216639415,190.6942921,2014-03-20T16:31:00
197,Oklahoma State,9,West,false,true,1.000000000000,0.520129931468,0.144276088395,0.089695661144,0.044273481634,0.020539413436,0.010433182043,94.84803523,2014-03-20T16:31:00
201,Oklahoma,5,West,false,true,1.000000000000,0.637908924452,0.334150742066,0.076682364608,0.028575181328,0.010317149331,0.004214762601,236.2612872,2014-03-20T16:31:00
2449,North Dakota State,12,West,false,true,1.000000000000,0.362091075548,0.145878994274,0.019494647020,0.004841171468,0.000959860645,0.000234297068,4267.085852,2014-03-20T16:31:00
21,San Diego State,4,West,false,true,1.000000000000,0.745488809005,0.431128698952,0.142917343287,0.069711793080,0.019654217231,0.006450516224,154.0263522,2014-03-20T16:31:00
166,New Mexico State,13,West,false,true,1.000000000000,0.254511190995,0.088841564707,0.011369866993,0.002736696551,0.000496996173,0.000112684687,8873.320276,2014-03-20T16:31:00
239,Baylor,6,West,false,true,1.000000000000,0.703236756559,0.338102692122,0.120962317499,0.037460840011,0.015174633065,0.006846491122,145.0602201,2014-03-20T16:31:00
158,Nebraska,11,West,false,true,1.000000000000,0.296763243441,0.091637776657,0.023693628575,0.005394685537,0.001391066557,0.000426540801,2343.441605,2014-03-20T16:31:00
156,Creighton,3,West,false,true,1.000000000000,0.883050561066,0.543847562200,0.259692043559,0.107111004100,0.047520330211,0.023135616189,42.22340031,2014-03-20T16:31:00
309,Louisiana-Lafayette,14,West,false,true,1.000000000000,0.116949438934,0.026411969021,0.003147727955,0.000351303895,0.000053715294,0.000010557556,94717.88795,2014-03-20T16:31:00
2483,Oregon,7,West,false,true,1.000000000000,0.647316513476,0.135928309762,0.070819105788,0.025905611075,0.008118268376,0.002932032142,340.0603812,2014-03-20T16:31:00
252,Brigham Young,10,West,false,true,1.000000000000,0.352683486524,0.044472874782,0.017358224716,0.004506016020,0.001040525474,0.000290026963,3446.955284,2014-03-20T16:31:00
275,Wisconsin,2,West,false,true,1.000000000000,1.000000000000,0.819598815455,0.504326951908,0.228399634842,0.110837593629,0.058685266184,16.04005221,2014-03-20T16:31:00
44,American University,15,West,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-20T16:31:00
