team_id,team_name,team_seed,team_region,playin_flag,team_alive,rd1_win,rd2_win,rd3_win,rd4_win,rd5_win,rd6_win,rd7_win,win_odds,timestamp
201,Oklahoma,5,West,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T23:09:00
2449,North Dakota State,12,West,false,false,1.000000000000,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T23:09:00
21,San Diego State,4,West,false,true,1.000000000000,1.000000000000,1.000000000000,0.352325659942,0.169299877030,0.048937087627,0.016420951731,59.89781009,2014-03-23T23:09:00
166,New Mexico State,13,West,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T23:09:00
239,Baylor,6,West,false,true,1.000000000000,1.000000000000,1.000000000000,0.409181693590,0.156635693393,0.076391938496,0.040711561856,23.56304682,2014-03-23T23:09:00
158,Nebraska,11,West,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T23:09:00
156,Creighton,3,West,false,false,1.000000000000,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T23:09:00
309,Louisiana-Lafayette,14,West,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T23:09:00
2483,Oregon,7,West,false,false,1.000000000000,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T23:09:00
252,Brigham Young,10,West,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T23:09:00
275,Wisconsin,2,West,false,true,1.000000000000,1.000000000000,1.000000000000,0.590818306410,0.269957700872,0.131628152438,0.069714833299,13.34414963,2014-03-23T23:09:00
44,American University,15,West,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T23:09:00
