team_id,team_name,team_seed,team_region,playin_flag,team_alive,rd1_win,rd2_win,rd3_win,rd4_win,rd5_win,rd6_win,rd7_win,win_odds,timestamp
2692,Weber State,16,West,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T15:04:00
2250,Gonzaga,8,West,false,true,1.000000000000,1.000000000000,0.273407129283,0.139360898643,0.067012493260,0.023825254982,0.010105617711,97.9548614,2014-03-23T15:04:00
197,Oklahoma State,9,West,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T15:04:00
201,Oklahoma,5,West,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T15:04:00
2449,North Dakota State,12,West,false,false,1.000000000000,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T15:04:00
21,San Diego State,4,West,false,true,1.000000000000,1.000000000000,1.000000000000,0.352325659942,0.168594885161,0.047227370349,0.016362033264,60.11709858,2014-03-23T15:04:00
166,New Mexico State,13,West,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T15:04:00
239,Baylor,6,West,false,true,1.000000000000,1.000000000000,0.455950903350,0.161103668662,0.053110094666,0.022196562240,0.010772835031,91.82607569,2014-03-23T15:04:00
158,Nebraska,11,West,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T15:04:00
156,Creighton,3,West,false,true,1.000000000000,1.000000000000,0.544049096650,0.246525632609,0.102969743689,0.044865808095,0.022418688266,43.60564276,2014-03-23T15:04:00
309,Louisiana-Lafayette,14,West,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T15:04:00
2483,Oregon,7,West,false,false,1.000000000000,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T15:04:00
252,Brigham Young,10,West,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T15:04:00
275,Wisconsin,2,West,false,true,1.000000000000,1.000000000000,1.000000000000,0.592370698728,0.272701670578,0.130387362811,0.070777163856,13.12885097,2014-03-23T15:04:00
44,American University,15,West,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T15:04:00
