team_id,team_name,team_seed,team_region,playin_flag,team_alive,rd1_win,rd2_win,rd3_win,rd4_win,rd5_win,rd6_win,rd7_win
2198,Eastern Kentucky,15,South,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
258,Virginia,1,East,false,true,1.000000000000,0.963891640710,0.707824942042,0.376597739537,0.221529085834,0.119404524745,0.061537119578
324,Coastal Carolina,16,East,false,true,1.000000000000,0.036108359290,0.005669669617,0.000366282645,0.000034964840,0.000002845152,0.000000250247
235,Memphis,8,East,false,true,1.000000000000,0.550041201202,0.166598236998,0.056198612656,0.022461473392,0.008127851360,0.002857085482
45,George Washington,9,East,false,true,1.000000000000,0.449958798798,0.119907151343,0.033900359054,0.011647422563,0.003212589505,0.000872283441
2132,Cincinnati,5,East,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
108,Harvard,12,East,false,true,1.000000000000,1.000000000000,0.227676240550,0.082238382702,0.031937344726,0.009360168293,0.002686704445
127,Michigan State,4,East,false,true,1.000000000000,1.000000000000,0.772323759450,0.450698623406,0.272206023001,0.142497570107,0.071308887880
48,Delaware,13,East,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
153,North Carolina,6,East,false,true,1.000000000000,1.000000000000,0.514189827266,0.201917100793,0.075892999680,0.027705286371,0.009753605652
2507,Providence,11,East,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
66,Iowa State,3,East,false,true,1.000000000000,0.812359445117,0.439951100469,0.184656694179,0.074178346383,0.030622486882,0.012178443683
2428,North Carolina Central,14,East,false,true,1.000000000000,0.187640554883,0.045859072265,0.008371041952,0.001549824441,0.000293516084,0.000056255373
41,Connecticut,7,East,false,true,1.000000000000,1.000000000000,0.351027582978,0.185390722385,0.073932665248,0.026532188085,0.009216553312
2603,Saint Joseph's,10,East,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
222,Villanova,2,East,false,true,1.000000000000,1.000000000000,0.648972417022,0.419664440690,0.214629849893,0.101918870870,0.046373669882
270,Milwaukee,15,East,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2724,Wichita State,1,Midwest,false,true,1.000000000000,0.975453920569,0.591415204901,0.240833361970,0.144405128962,0.085579665739,0.049593043233
13,Cal Poly,16a,Midwest,true,true,1.000000000000,0.024546079431,0.001766218646,0.000067109826,0.000006999605,0.000000830492,0.000000107256
2640,Texas Southern,16b,Midwest,true,false,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
96,Kentucky,8,Midwest,false,true,1.000000000000,0.739316299302,0.340260219827,0.140502803137,0.085178755114,0.042876170757,0.021192356613
2306,Kansas State,9,Midwest,false,true,1.000000000000,0.260683700698,0.066558356626,0.013198070188,0.004816860602,0.001724903202,0.000618394153
139,Saint Louis,5,Midwest,false,true,1.000000000000,1.000000000000,0.177735118466,0.059424655698,0.025105345798,0.009141045992,0.003307072817
152,North Carolina State,12a,Midwest,true,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2752,Xavier,12b,Midwest,true,false,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
97,Louisville,4,Midwest,false,true,1.000000000000,1.000000000000,0.822264881534,0.545973999181,0.396115800315,0.244835138075,0.147370132186
2363,Manhattan,13,Midwest,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
113,Massachusetts,6,Midwest,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2294,Iowa,11a,Midwest,true,false,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2633,Tennessee,11b,Midwest,true,true,1.000000000000,1.000000000000,0.810641139226,0.417738967448,0.147827936185,0.066707870917,0.029831402357
150,Duke,3,Midwest,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2382,Mercer,14,Midwest,false,true,1.000000000000,1.000000000000,0.189358860774,0.042179912256,0.005363686382,0.001158965302,0.000258844698
251,Texas,7,Midwest,false,true,1.000000000000,1.000000000000,0.213114012490,0.071766563406,0.012435852705,0.004452431279,0.001588537376
9,Arizona State,10,Midwest,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
130,Michigan,2,Midwest,false,true,1.000000000000,1.000000000000,0.786885987510,0.468314556890,0.178743634332,0.080497123915,0.035547770391
2747,Wofford,15,Midwest,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
12,Arizona,1,West,false,true,1.000000000000,1.000000000000,0.726592870717,0.567101376647,0.374812638128,0.199648556586,0.111158808800
2692,Weber State,16,West,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2250,Gonzaga,8,West,false,true,1.000000000000,1.000000000000,0.273407129283,0.168567420019,0.080794097392,0.029917415537,0.012123782488
197,Oklahoma State,9,West,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
201,Oklahoma,5,West,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2449,North Dakota State,12,West,false,true,1.000000000000,1.000000000000,0.354155672889,0.050463366114,0.012161110570,0.002562624904,0.000630858534
21,San Diego State,4,West,false,true,1.000000000000,1.000000000000,0.645844327111,0.213867837220,0.098364024268,0.027485656086,0.008591835748
166,New Mexico State,13,West,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
239,Baylor,6,West,false,true,1.000000000000,1.000000000000,0.455950903350,0.165011411743,0.056040768592,0.024532432386,0.011565459217
158,Nebraska,11,West,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
156,Creighton,3,West,false,true,1.000000000000,1.000000000000,0.544049096650,0.251298745412,0.107183431424,0.048887986013,0.023782033217
309,Louisiana-Lafayette,14,West,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
2483,Oregon,7,West,false,true,1.000000000000,1.000000000000,0.228002589012,0.119929606057,0.049099739869,0.017409006811,0.006812157090
252,Brigham Young,10,West,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
275,Wisconsin,2,West,false,true,1.000000000000,1.000000000000,0.771997410988,0.463760236787,0.221544189757,0.112582176006,0.060768089424
44,American University,15,West,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
