team_id,team_name,team_seed,team_region,playin_flag,team_alive,rd1_win,rd2_win,rd3_win,rd4_win,rd5_win,rd6_win,rd7_win,win_odds,timestamp
152,North Carolina State,12a,Midwest,true,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T22:40:00
2752,Xavier,12b,Midwest,true,false,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T22:40:00
97,Louisville,4,Midwest,false,true,1.000000000000,1.000000000000,1.000000000000,0.677027554042,0.470580707961,0.292213715609,0.180583679660,4.537598978,2014-03-23T22:40:00
2363,Manhattan,13,Midwest,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T22:40:00
113,Massachusetts,6,Midwest,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T22:40:00
2294,Iowa,11a,Midwest,true,false,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T22:40:00
2633,Tennessee,11b,Midwest,true,true,1.000000000000,1.000000000000,1.000000000000,0.474597663977,0.165214547829,0.078416827028,0.038101603631,25.24561448,2014-03-23T22:40:00
150,Duke,3,Midwest,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T22:40:00
2382,Mercer,14,Midwest,false,false,1.000000000000,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T22:40:00
251,Texas,7,Midwest,false,false,1.000000000000,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T22:40:00
9,Arizona State,10,Midwest,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T22:40:00
130,Michigan,2,Midwest,false,true,1.000000000000,1.000000000000,1.000000000000,0.525402336023,0.189343230012,0.086537419678,0.040112361619,23.9299707,2014-03-23T22:40:00
2747,Wofford,15,Midwest,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T22:40:00
12,Arizona,1,West,false,true,1.000000000000,1.000000000000,0.726592870717,0.508313441414,0.336814230926,0.177362709577,0.100986631880,8.902300744,2014-03-23T22:40:00
2692,Weber State,16,West,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T22:40:00
2250,Gonzaga,8,West,false,true,1.000000000000,1.000000000000,0.273407129283,0.139360898643,0.067292497780,0.024605247818,0.010368416275,95.44674495,2014-03-23T22:40:00
197,Oklahoma State,9,West,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T22:40:00
201,Oklahoma,5,West,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T22:40:00
2449,North Dakota State,12,West,false,false,1.000000000000,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T22:40:00
21,San Diego State,4,West,false,true,1.000000000000,1.000000000000,1.000000000000,0.352325659942,0.169299877030,0.048937087627,0.016825835452,58.4324129,2014-03-23T22:40:00
166,New Mexico State,13,West,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T22:40:00
239,Baylor,6,West,false,true,1.000000000000,1.000000000000,1.000000000000,0.409181693590,0.156635693393,0.076391938496,0.041383942722,23.16396153,2014-03-23T22:40:00
158,Nebraska,11,West,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T22:40:00
156,Creighton,3,West,false,false,1.000000000000,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T22:40:00
309,Louisiana-Lafayette,14,West,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T22:40:00
2483,Oregon,7,West,false,false,1.000000000000,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T22:40:00
252,Brigham Young,10,West,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T22:40:00
275,Wisconsin,2,West,false,true,1.000000000000,1.000000000000,1.000000000000,0.590818306410,0.269957700872,0.131628152438,0.070874665264,13.10941408,2014-03-23T22:40:00
44,American University,15,West,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-23T22:40:00
