playerID,year,stint,tmID,lgID,GP,GS,minutes,points,oRebounds,dRebounds,rebounds,assists,steals,blocks,turnovers,PF,fgAttempted,fgMade,ftAttempted,ftMade,threeAttempted,threeMade,PostGP,PostGS,PostMinutes,PostPoints,PostoRebounds,PostdRebounds,PostRebounds,PostAssists,PostSteals,PostBlocks,PostTurnovers,PostPF,PostfgAttempted,PostfgMade,PostftAttempted,PostftMade,PostthreeAttempted,PostthreeMade,note
biasaha01,1946,1,TRH,NBA,6,0,0,6,0,0,0,0,0,0,0,3,5,2,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
brighal01,1946,1,BOS,NBA,58,0,0,567,0,0,0,60,0,0,0,115,870,223,193,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
brindau01,1946,1,NYK,NBA,12,0,0,34,0,0,0,1,0,0,0,16,49,14,7,6,0,0,3,0,0,10,0,0,0,0,0,0,0,4,6,3,6,4,0,0,
brownha01,1946,1,DTF,NBA,54,0,0,264,0,0,0,39,0,0,0,122,383,95,117,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
brownle01,1946,1,CLR,NBA,5,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
byrneto01,1946,1,NYK,NBA,60,0,0,453,0,0,0,35,0,0,0,90,583,175,160,103,0,0,5,0,0,24,0,0,0,0,0,0,0,2,46,11,11,2,0,0,
bytzumi01,1946,1,PIT,NBA,60,0,0,210,0,0,0,31,0,0,0,108,356,87,72,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
callato01,1946,1,PRO,NBA,13,0,0,17,0,0,0,4,0,0,0,9,29,6,12,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
calveer01,1946,1,PRO,NBA,59,0,0,845,0,0,0,202,0,0,0,191,1102,323,283,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
carlich01,1946,1,CHS,NBA,51,0,0,256,0,0,0,17,0,0,0,136,373,100,92,56,0,0,10,0,0,56,0,0,0,2,0,0,0,33,88,20,28,16,0,0,
carlsdo01,1946,1,CHS,NBA,59,0,0,630,0,0,0,59,0,0,0,182,845,272,159,86,0,0,11,0,0,135,0,0,0,6,0,0,0,31,200,54,44,27,0,0,
cluggbo01,1946,1,NYK,NBA,54,0,0,238,0,0,0,22,0,0,0,113,356,93,91,52,0,0,5,0,0,8,0,0,0,0,0,0,0,12,27,4,2,0,0,0,
connoch01,1946,1,BOS,NBA,49,0,0,227,0,0,0,40,0,0,0,129,380,94,84,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
corleke01,1946,1,CLR,NBA,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
crislha01,1946,1,BOS,NBA,4,0,0,6,0,0,0,0,0,0,0,6,6,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
curear01,1946,1,PRO,NBA,12,0,0,10,0,0,0,0,0,0,0,5,15,4,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
dallmho01,1946,1,PHW,NBA,60,0,0,528,0,0,0,104,0,0,0,141,710,199,203,130,0,0,10,0,0,82,0,0,0,16,0,0,0,28,104,26,40,30,0,0,
davisau01,1946,1,STB,NBA,59,0,0,287,0,0,0,14,0,0,0,136,381,107,115,73,0,0,3,0,0,7,0,0,0,0,0,0,0,3,6,2,3,3,0,0,
davisbi01,1946,1,CHS,NBA,47,0,0,84,0,0,0,11,0,0,0,92,146,35,41,14,0,0,7,0,0,6,0,0,0,0,0,0,0,10,14,2,5,2,0,0,
dehnehe01,1946,1,PRO,NBA,10,0,0,14,0,0,0,0,0,0,0,8,15,6,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
dillebo01,1946,1,DTF,NBA,57,0,0,296,0,0,0,40,0,0,0,92,563,111,111,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
dollbo01,1946,1,STB,NBA,60,0,0,522,0,0,0,22,0,0,0,167,768,194,206,134,0,0,3,0,0,20,0,0,0,0,0,0,0,11,39,6,12,8,0,0,
duffybo01,1946,1,CHS,NBA,11,0,0,11,0,0,0,0,0,0,0,13,25,5,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
duffybo01,1946,2,BOS,NBA,6,0,0,8,0,0,0,0,0,0,0,4,7,2,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
eliasdo01,1946,1,BOS,NBA,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
endrene01,1946,1,CLR,NBA,16,0,0,14,0,0,0,4,0,0,0,13,25,3,15,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
fabeljo01,1946,1,PIT,NBA,30,0,0,63,0,0,0,2,0,0,0,64,96,25,26,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
faughbo01,1946,1,CLR,NBA,51,0,0,343,0,0,0,33,0,0,0,97,478,141,106,61,0,0,3,0,0,25,0,0,0,1,0,0,0,10,32,11,3,3,0,0,
feeribo01,1946,1,WSC,NBA,55,0,0,926,0,0,0,69,0,0,0,142,908,364,260,198,0,0,6,0,0,90,0,0,0,6,0,0,0,22,110,35,27,20,0,0,
fenlewa01,1946,1,BOS,NBA,33,0,0,85,0,0,0,16,0,0,0,59,138,31,45,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
fitzgbo01,1946,1,TRH,NBA,31,0,0,139,0,0,0,26,0,0,0,86,241,47,70,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
fitzgbo01,1946,2,NYK,NBA,29,0,0,82,0,0,0,9,0,0,0,67,121,23,60,36,0,0,5,0,0,5,0,0,0,1,0,0,0,3,9,1,4,3,0,0,
fitzgdi01,1946,1,TRH,NBA,60,0,0,277,0,0,0,40,0,0,0,89,495,118,60,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
fleisje01,1946,1,PHW,NBA,59,0,0,263,0,0,0,40,0,0,0,101,372,97,127,69,0,0,9,0,0,57,0,0,0,3,0,0,0,20,70,22,18,13,0,0,
frankna01,1946,1,PIT,NBA,6,0,0,16,0,0,0,3,0,0,0,6,27,4,12,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
freyfr01,1946,1,NYK,NBA,23,0,0,88,0,0,0,14,0,0,0,37,97,28,56,32,0,0,5,0,0,10,0,0,0,7,0,0,0,11,19,3,11,4,0,0,
fucarfr01,1946,1,TRH,NBA,28,0,0,140,0,0,0,7,0,0,0,38,198,53,60,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
fulksjo01,1946,1,PHW,NBA,60,0,0,1389,0,0,0,25,0,0,0,199,1557,475,601,439,0,0,10,0,0,222,0,0,0,3,0,0,0,32,257,74,94,74,0,0,
ganttbo01,1946,1,WSC,NBA,23,0,0,71,0,0,0,5,0,0,0,45,89,29,28,13,0,0,2,0,0,2,0,0,0,0,0,0,0,0,3,1,1,0,0,0,
garfija01,1946,1,BOS,NBA,40,0,0,179,0,0,0,58,0,0,0,62,304,81,28,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
getchgo01,1946,1,PIT,NBA,16,0,0,5,0,0,0,0,0,0,0,5,8,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
gillege01,1946,1,WSC,NBA,14,0,0,8,0,0,0,2,0,0,0,13,11,1,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
gilmuch01,1946,1,CHS,NBA,51,0,0,178,0,0,0,21,0,0,0,139,253,76,66,26,0,0,11,0,0,64,0,0,0,1,0,0,0,45,114,29,13,6,0,0,
goldfbe01,1946,1,WSC,NBA,2,0,0,2,0,0,0,0,0,0,0,3,2,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
goodwpo01,1946,1,PRO,NBA,55,0,0,256,0,0,0,15,0,0,0,94,348,98,75,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
gottlle01,1946,1,NYK,NBA,57,0,0,334,0,0,0,24,0,0,0,71,494,149,55,36,0,0,4,0,0,24,0,0,0,1,0,0,0,6,39,10,6,4,0,0,
graywy01,1946,1,BOS,NBA,55,0,0,350,0,0,0,47,0,0,0,105,476,139,124,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
grimswo01,1946,1,PRO,NBA,21,0,0,61,0,0,0,1,0,0,0,25,56,20,44,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
gunthco01,1946,1,PIT,NBA,52,0,0,734,0,0,0,32,0,0,0,117,756,254,351,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
guokama01,1946,1,PHW,NBA,47,0,0,82,0,0,0,9,0,0,0,70,104,28,47,26,0,0,8,0,0,4,0,0,0,0,0,0,0,11,9,1,5,2,0,0,
halbech01,1946,1,CHS,NBA,61,0,0,773,0,0,0,46,0,0,0,161,915,280,356,213,0,0,11,0,0,155,0,0,0,3,0,0,0,32,198,50,91,55,0,0,
hankice01,1946,1,STB,NBA,55,0,0,324,0,0,0,14,0,0,0,49,391,117,150,90,0,0,2,0,0,5,0,0,0,0,0,0,0,1,7,2,2,1,0,0,
hermskl01,1946,1,CLR,NBA,11,0,0,43,0,0,0,10,0,0,0,32,67,18,15,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
hermskl01,1946,2,TRH,NBA,21,0,0,254,0,0,0,15,0,0,0,54,327,95,97,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
hertzso01,1946,1,NYK,NBA,59,0,0,515,0,0,0,37,0,0,0,109,695,201,149,113,0,0,5,0,0,36,0,0,0,5,0,0,0,14,69,15,8,6,0,0,
hillhar01,1946,1,PHW,NBA,60,0,0,360,0,0,0,41,0,0,0,139,412,120,166,120,0,0,10,0,0,87,0,0,0,8,0,0,0,41,91,24,46,39,0,0,
hirscme01,1946,1,BOS,NBA,13,0,0,19,0,0,0,10,0,0,0,18,45,9,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
hoefech01,1946,1,TRH,NBA,23,0,0,140,0,0,0,9,0,0,0,61,198,54,46,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
hoefech01,1946,2,BOS,NBA,35,0,0,211,0,0,0,24,0,0,0,81,316,76,93,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
hurlero01,1946,1,TRH,NBA,46,0,0,239,0,0,0,34,0,0,0,85,447,100,64,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
jacobfr01,1946,1,STB,NBA,18,0,0,50,0,0,0,5,0,0,0,25,69,19,25,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
janisjo01,1946,1,DTF,NBA,60,0,0,697,0,0,0,49,0,0,0,132,983,283,198,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
jarosto01,1946,1,CHS,NBA,59,0,0,482,0,0,0,28,0,0,0,156,613,177,181,128,0,0,11,0,0,102,0,0,0,4,0,0,0,32,151,40,31,22,0,0,
johnsha01,1946,1,DTF,NBA,27,0,0,15,0,0,0,11,0,0,0,13,20,4,14,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
jorgeno01,1946,1,PIT,NBA,15,0,0,66,0,0,0,4,0,0,0,40,112,25,25,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
jorgero01,1946,1,PIT,NBA,28,0,0,41,0,0,0,1,0,0,0,36,54,14,19,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
kaplora01,1946,1,NYK,NBA,27,0,0,194,0,0,0,25,0,0,0,57,274,71,71,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
kaplora01,1946,2,PHW,NBA,30,0,0,209,0,0,0,13,0,0,0,65,258,75,80,59,0,0,10,0,0,66,0,0,0,6,0,0,0,25,98,22,27,22,0,0,
kappeto01,1946,1,PIT,NBA,41,0,0,310,0,0,0,22,0,0,0,61,446,103,123,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
kappeto01,1946,2,BOS,NBA,18,0,0,74,0,0,0,6,0,0,0,17,91,25,38,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
kasided01,1946,1,TRH,NBA,8,0,0,12,0,0,0,6,0,0,0,8,21,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
kautzwi01,1946,1,CHS,NBA,50,0,0,253,0,0,0,37,0,0,0,114,420,107,73,39,0,0,9,0,0,22,0,0,0,0,0,0,0,14,45,10,6,2,0,0,
kelleke01,1946,1,WSC,NBA,25,0,0,22,0,0,0,1,0,0,0,14,30,10,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
kelleke01,1946,2,PRO,NBA,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
kellyje01,1946,1,BOS,NBA,43,0,0,256,0,0,0,21,0,0,0,128,313,91,111,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
kingto01,1946,1,DTF,NBA,58,0,0,295,0,0,0,32,0,0,0,102,410,97,160,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
knorele01,1946,1,NYK,NBA,22,0,0,171,0,0,0,21,0,0,0,64,219,62,72,47,0,0,5,0,0,53,0,0,0,8,0,0,0,22,58,21,19,11,0,0,
kottmha01,1946,1,BOS,NBA,53,0,0,165,0,0,0,17,0,0,0,58,188,59,101,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
lalicpe01,1946,1,CLR,NBA,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
lefkoha01,1946,1,CLR,NBA,24,0,0,51,0,0,0,4,0,0,0,35,114,22,13,7,0,0,2,0,0,9,0,0,0,0,0,0,0,4,18,4,1,1,0,0,
lewisgr01,1946,1,DTF,NBA,60,0,0,287,0,0,0,54,0,0,0,166,520,106,138,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
loganjo01,1946,1,STB,NBA,61,0,0,770,0,0,0,78,0,0,0,136,1043,290,254,190,0,0,3,0,0,31,0,0,0,3,0,0,0,7,45,10,15,11,0,0,
lujacal01,1946,1,WSC,NBA,5,0,0,4,0,0,0,0,0,0,0,6,8,1,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
mahnkjo01,1946,1,WSC,NBA,60,0,0,557,0,0,0,60,0,0,0,181,876,223,163,111,0,0,6,0,0,62,0,0,0,1,0,0,0,25,96,23,19,16,0,0,
mangifr01,1946,1,NYK,NBA,6,0,0,5,0,0,0,0,0,0,0,6,13,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
maravpr01,1946,1,PIT,NBA,51,0,0,234,0,0,0,6,0,0,0,102,375,102,58,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
martidi01,1946,1,PRO,NBA,60,0,0,733,0,0,0,59,0,0,0,98,1022,311,168,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
martido01,1946,1,STB,NBA,54,0,0,191,0,0,0,9,0,0,0,75,304,89,31,13,0,0,3,0,0,10,0,0,0,1,0,0,0,10,36,4,2,2,0,0,
maughar01,1946,1,DTF,NBA,59,0,0,532,0,0,0,57,0,0,0,180,929,224,114,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
mccarho01,1946,1,DTF,NBA,19,0,0,21,0,0,0,2,0,0,0,22,82,10,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
