team_id,team_name,team_seed,team_region,playin_flag,team_alive,rd1_win,rd2_win,rd3_win,rd4_win,rd5_win,rd6_win,rd7_win,win_odds,timestamp
13,Cal Poly,16a,Midwest,true,true,1.000000000000,0.024546079431,0.001766218646,0.000077396585,0.000006361064,0.000000687709,0.000000089686,11149966.33,2014-03-20T22:31:00
2640,Texas Southern,16b,Midwest,true,false,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-20T22:31:00
96,Kentucky,8,Midwest,false,true,1.000000000000,0.739316299302,0.340260219827,0.141110701507,0.079261126510,0.038160024673,0.019008396924,51.60832905,2014-03-20T22:31:00
2306,Kansas State,9,Midwest,false,true,1.000000000000,0.260683700698,0.066558356626,0.013698460265,0.004390017839,0.001482557696,0.000536296428,1863.640427,2014-03-20T22:31:00
139,Saint Louis,5,Midwest,false,true,1.000000000000,1.000000000000,0.195405357791,0.064071472163,0.023869295777,0.008114946998,0.002931610458,340.1094395,2014-03-20T22:31:00
152,North Carolina State,12a,Midwest,true,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-20T22:31:00
2752,Xavier,12b,Midwest,true,false,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-20T22:31:00
97,Louisville,4,Midwest,false,true,1.000000000000,0.930702991238,0.779576893597,0.534469800995,0.379201639574,0.235397050275,0.148248277024,5.745440959,2014-03-20T22:31:00
2363,Manhattan,13,Midwest,false,true,1.000000000000,0.069297008762,0.025017748612,0.004580768115,0.001038770796,0.000214701273,0.000049689263,20124.0719,2014-03-20T22:31:00
113,Massachusetts,6,Midwest,false,true,1.000000000000,0.294573469275,0.056982985793,0.018639500585,0.003671919335,0.000984901083,0.000288155608,3469.347177,2014-03-20T22:31:00
2294,Iowa,11a,Midwest,true,false,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-20T22:31:00
2633,Tennessee,11b,Midwest,true,true,1.000000000000,0.705426530725,0.241660203984,0.124930995626,0.043587400982,0.018675761533,0.008400093491,118.0462941,2014-03-20T22:31:00
150,Duke,3,Midwest,false,true,1.000000000000,0.929166050148,0.683485418794,0.409044291020,0.171986276407,0.085867735047,0.044117778073,21.66659935,2014-03-20T22:31:00
2382,Mercer,14,Midwest,false,true,1.000000000000,0.070833949852,0.017871391430,0.003888047416,0.000475759752,0.000092427282,0.000020237279,49412.75774,2014-03-20T22:31:00
251,Texas,7,Midwest,false,true,1.000000000000,0.501186611909,0.113761186167,0.029719258751,0.005620144312,0.002033455139,0.000783244720,1275.740174,2014-03-20T22:31:00
9,Arizona State,10,Midwest,false,true,1.000000000000,0.498813388091,0.112822761274,0.028644074082,0.005254399867,0.001669561110,0.000570627446,1751.456892,2014-03-20T22:31:00
130,Michigan,2,Midwest,false,true,1.000000000000,1.000000000000,0.773416052559,0.385133832519,0.147361467096,0.064005674699,0.028873646357,33.63365824,2014-03-20T22:31:00
2747,Wofford,15,Midwest,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-20T22:31:00
12,Arizona,1,West,false,true,1.000000000000,0.977695239703,0.726876539487,0.596402058274,0.410912763622,0.223245275847,0.131636130485,6.596698538,2014-03-20T22:31:00
2692,Weber State,16,West,false,true,1.000000000000,0.022304760297,0.002656332371,0.000659384579,0.000089674411,0.000007934757,0.000001003788,996225.5497,2014-03-20T22:31:00
2250,Gonzaga,8,West,false,true,1.000000000000,0.479870068532,0.126191039747,0.081325619972,0.038822578483,0.013545959821,0.005489062542,181.1804711,2014-03-20T22:31:00
197,Oklahoma State,9,West,false,true,1.000000000000,0.520129931468,0.144276088395,0.094375887715,0.046028686162,0.021249890408,0.010954710223,90.28493403,2014-03-20T22:31:00
201,Oklahoma,5,West,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-20T22:31:00
2449,North Dakota State,12,West,false,true,1.000000000000,1.000000000000,0.395126072258,0.051118676743,0.012188159223,0.002347598066,0.000573058817,1744.021576,2014-03-20T22:31:00
21,San Diego State,4,West,false,true,1.000000000000,0.745488809005,0.494767314476,0.162271374613,0.077893560251,0.021694146474,0.007213070537,137.6372135,2014-03-20T22:31:00
166,New Mexico State,13,West,false,true,1.000000000000,0.254511190995,0.110106613266,0.013846998104,0.003238587826,0.000578835847,0.000132884686,7524.321637,2014-03-20T22:31:00
239,Baylor,6,West,false,true,1.000000000000,0.703236756559,0.338102692122,0.118113693891,0.036510001703,0.014794280707,0.006817201994,145.6877468,2014-03-20T22:31:00
158,Nebraska,11,West,false,true,1.000000000000,0.296763243441,0.091637776657,0.022963742046,0.005231511938,0.001349517512,0.000424346600,2355.564185,2014-03-20T22:31:00
156,Creighton,3,West,false,true,1.000000000000,0.883050561066,0.543847562200,0.255248600208,0.104941232516,0.046572139229,0.023133906977,42.2265938,2014-03-20T22:31:00
309,Louisiana-Lafayette,14,West,false,true,1.000000000000,0.116949438934,0.026411969021,0.002995612634,0.000337610902,0.000051612952,0.000010430097,95875.38861,2014-03-20T22:31:00
2483,Oregon,7,West,false,true,1.000000000000,1.000000000000,0.228002589012,0.124164077818,0.047951491235,0.016052632414,0.006302924074,157.6565201,2014-03-20T22:31:00
252,Brigham Young,10,West,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-20T22:31:00
275,Wisconsin,2,West,false,true,1.000000000000,1.000000000000,0.771997410988,0.476514273403,0.215854141729,0.105148417368,0.056913647637,16.57047811,2014-03-20T22:31:00
44,American University,15,West,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-20T22:31:00
