team_id,team_name,team_seed,team_region,playin_flag,team_alive,rd1_win,rd2_win,rd3_win,rd4_win,rd5_win,rd6_win,rd7_win,win_odds,timestamp
152,North Carolina State,12a,Midwest,true,true,1.000000000000,0.419534940646,0.069633049968,0.016972267703,0.004991897941,0.001328955804,0.000384094565,2602.525517,2014-03-20T15:51:00
2752,Xavier,12b,Midwest,true,false,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-20T15:51:00
97,Louisville,4,Midwest,false,true,1.000000000000,0.930702991238,0.784236991916,0.536532508704,0.380555562235,0.234950042298,0.145398147815,5.877666704,2014-03-20T15:51:00
2363,Manhattan,13,Midwest,false,true,1.000000000000,0.069297008762,0.025674227612,0.004644332639,0.001050245642,0.000212058544,0.000047304366,21138.69782,2014-03-20T15:51:00
113,Massachusetts,6,Midwest,false,true,1.000000000000,0.294573469275,0.056982985793,0.019293553806,0.003793495077,0.001003788646,0.000285600623,3500.392928,2014-03-20T15:51:00
2294,Iowa,11a,Midwest,true,false,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-20T15:51:00
2633,Tennessee,11b,Midwest,true,true,1.000000000000,0.705426530725,0.241660203984,0.127464151068,0.044429275940,0.018887339872,0.008310562190,119.3288029,2014-03-20T15:51:00
150,Duke,3,Midwest,false,true,1.000000000000,0.929166050148,0.683485418794,0.415466593704,0.174612580298,0.086660791752,0.043660512414,21.90399138,2014-03-20T15:51:00
2382,Mercer,14,Midwest,false,true,1.000000000000,0.070833949852,0.017871391430,0.004078648252,0.000497780982,0.000094962651,0.000020146660,49635.01868,2014-03-20T15:51:00
251,Texas,7,Midwest,false,true,1.000000000000,0.501186611909,0.125981179688,0.032428092314,0.006045779365,0.002144409947,0.000798288050,1251.680658,2014-03-20T15:51:00
9,Arizona State,10,Midwest,false,true,1.000000000000,0.498813388091,0.124986380124,0.031258370301,0.005651957948,0.001756841606,0.000579092204,1725.840723,2014-03-20T15:51:00
130,Michigan,2,Midwest,false,true,1.000000000000,0.953947339272,0.738941443532,0.369116101447,0.141961792951,0.061537476099,0.027311600126,35.61447866,2014-03-20T15:51:00
2747,Wofford,15,Midwest,false,true,1.000000000000,0.046052660728,0.010090996657,0.000894489108,0.000055943729,0.000005699304,0.000000686078,1457559.567,2014-03-20T15:51:00
12,Arizona,1,West,false,true,1.000000000000,0.977695239703,0.726876539487,0.582110140089,0.403359117954,0.219691419709,0.127695754267,6.83111393,2014-03-20T15:51:00
2692,Weber State,16,West,false,true,1.000000000000,0.022304760297,0.002656332371,0.000568048682,0.000079819610,0.000007170329,0.000000892826,1120038.65,2014-03-20T15:51:00
2250,Gonzaga,8,West,false,true,1.000000000000,0.479870068532,0.126191039747,0.077161928178,0.037293642896,0.013091191217,0.005219566507,190.5867915,2014-03-20T15:51:00
197,Oklahoma State,9,West,false,true,1.000000000000,0.520129931468,0.144276088395,0.089695661144,0.044273481634,0.020539413436,0.010438486186,94.79933165,2014-03-20T15:51:00
201,Oklahoma,5,West,false,true,1.000000000000,0.637908924452,0.334150742066,0.076682364608,0.028575181328,0.010317149331,0.004217112735,236.1290651,2014-03-20T15:51:00
2449,North Dakota State,12,West,false,true,1.000000000000,0.362091075548,0.145878994274,0.019494647020,0.004841171468,0.000959860645,0.000234427416,4264.712685,2014-03-20T15:51:00
21,San Diego State,4,West,false,true,1.000000000000,0.745488809005,0.431128698952,0.142917343287,0.069711793080,0.019654217231,0.006454227087,153.9372197,2014-03-20T15:51:00
166,New Mexico State,13,West,false,true,1.000000000000,0.254511190995,0.088841564707,0.011369866993,0.002736696551,0.000496996173,0.000112746069,8868.488843,2014-03-20T15:51:00
239,Baylor,6,West,false,true,1.000000000000,0.703236756559,0.338102692122,0.120962317499,0.037460840011,0.015174633065,0.006850184254,144.9814748,2014-03-20T15:51:00
158,Nebraska,11,West,false,true,1.000000000000,0.296763243441,0.091637776657,0.023693628575,0.005394685537,0.001391066557,0.000426786082,2342.094214,2014-03-20T15:51:00
156,Creighton,3,West,false,true,1.000000000000,0.883050561066,0.543847562200,0.259692043559,0.107111004100,0.047520330211,0.023147663616,42.20090427,2014-03-20T15:51:00
309,Louisiana-Lafayette,14,West,false,true,1.000000000000,0.116949438934,0.026411969021,0.003147727955,0.000351303895,0.000053715294,0.000010562994,94669.13038,2014-03-20T15:51:00
2483,Oregon,7,West,false,true,1.000000000000,0.647316513476,0.135928309762,0.070819105788,0.025905611075,0.008118268376,0.002933706728,339.8657009,2014-03-20T15:51:00
252,Brigham Young,10,West,false,true,1.000000000000,0.352683486524,0.044472874782,0.017358224716,0.004506016020,0.001040525474,0.000290192419,3444.989398,2014-03-20T15:51:00
275,Wisconsin,2,West,false,true,1.000000000000,1.000000000000,0.819598815455,0.504326951908,0.228399634842,0.110837593629,0.058714311081,16.03162281,2014-03-20T15:51:00
44,American University,15,West,false,false,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,--,2014-03-20T15:51:00
